Prediction	Label
0.00469427602365613	0
0.049604304134845734	0
0.015278424136340618	0
0.020440608263015747	0
0.9393802285194397	1
0.057172711938619614	0
0.10686196386814117	0
0.09201866388320923	0
0.9532778859138489	1
0.009811211377382278	0
0.01865292154252529	0
0.007968638092279434	0
0.0700802356004715	0
0.9890564680099487	1
0.05718376860022545	0
0.029579149559140205	0
0.19962243735790253	0
0.46872106194496155	0
0.02369149960577488	0
0.040041886270046234	0
0.024128135293722153	0
0.015199866145849228	0
0.05452917143702507	0
0.9995914101600647	1
0.04433920606970787	0
0.026791179552674294	0
0.04363316297531128	0
0.9980161786079407	1
0.052576944231987	0
0.028722820803523064	0
0.05426100641489029	0
0.027150023728609085	0
0.9999487996101379	1
0.025433039292693138	0
0.08569447696208954	0
0.10514675080776215	0
0.09252813458442688	0
0.8250993490219116	1
0.9332133531570435	1
0.8446124196052551	1
0.015531504526734352	0
0.03102891705930233	0
0.059565842151641846	0
0.012457708828151226	0
0.9696738719940186	1
0.08746922016143799	1
0.032562341541051865	0
0.08176881074905396	0
0.05840558931231499	0
0.9232005476951599	1
0.1938561499118805	0
0.006195018067955971	0
0.9962736964225769	1
0.048022765666246414	0
0.10143361240625381	0
0.9980360269546509	1
0.021181000396609306	0
0.007263573352247477	0
0.6180616021156311	1
0.9775944948196411	1
0.031502220779657364	0
0.014897682704031467	0
0.026282716542482376	0
0.8370003700256348	0
0.040553439408540726	0
0.27628031373023987	0
0.03087807446718216	0
0.23432134091854095	0
0.034005600959062576	0
0.04154733568429947	0
0.04881851002573967	0
0.99164217710495	1
0.9456443786621094	1
0.04598956182599068	0
0.015680812299251556	0
0.022230632603168488	0
0.9887558817863464	1
0.028020087629556656	0
0.07553034275770187	0
0.9627424478530884	1
0.22040195763111115	1
0.007905312813818455	0
0.02174815721809864	0
0.03338061273097992	0
0.777004599571228	1
0.9143011569976807	1
0.961341142654419	1
0.5841600298881531	1
0.05287115275859833	0
0.029873518273234367	0
0.015153283253312111	0
0.990704357624054	1
0.9999961853027344	1
0.14883756637573242	0
0.051363006234169006	0
0.03737862408161163	0
0.01932186260819435	0
0.0034743091091513634	0
0.03480524569749832	0
0.06520389765501022	0
0.22794464230537415	0
0.9947701692581177	1
0.019589783623814583	0
0.0452146902680397	0
0.987291157245636	1
0.02346842736005783	0
0.010023657232522964	0
0.035543281584978104	0
0.9534376263618469	1
0.025909332558512688	0
0.013473364524543285	0
0.02965165488421917	0
0.9998832941055298	1
0.01238703727722168	0
0.006869183853268623	0
0.017096754163503647	0
0.015370977111160755	0
0.033707357943058014	0
0.9105817079544067	1
0.025966668501496315	0
0.8954594135284424	1
0.11184478551149368	0
0.01052230503410101	0
0.029382547363638878	0
0.013880966231226921	0
0.9982209205627441	1
0.9999918937683105	1
0.011358026415109634	0
0.7823458313941956	1
0.007767470087856054	0
0.9844415783882141	1
0.022384988144040108	0
0.06996361166238785	0
0.013987379148602486	0
0.11641516536474228	1
0.9972481727600098	1
0.8922837376594543	1
0.44525259733200073	1
0.045914169400930405	0
0.024843215942382812	0
0.05795009806752205	0
0.999296247959137	1
0.02204844169318676	0
0.16678859293460846	0
0.039794985204935074	0
0.014630298130214214	0
0.9999977350234985	1
0.008855288848280907	0
0.9993820786476135	1
0.06676769256591797	0
0.0349716916680336	0
0.016358135268092155	0
0.016466708853840828	0
0.9065722823143005	1
0.1790166050195694	0
0.6305489540100098	0
0.019780706614255905	0
0.007742113899439573	0
0.9876188635826111	1
0.01726670190691948	0
0.012378866784274578	0
0.03148762881755829	0
0.02788691781461239	0
0.025195015594363213	0
0.11536815762519836	0
0.020968005061149597	0
0.9644399285316467	1
0.015343044884502888	0
0.7401242256164551	1
0.06598353385925293	0
0.03708018362522125	0
0.35815832018852234	0
0.028554460033774376	0
0.02021443285048008	0
0.9513182640075684	1
0.01979970745742321	0
0.010529099963605404	0
0.04904450103640556	0
0.09986414015293121	0
0.02899419330060482	0
0.045232292264699936	0
0.03224553167819977	0
0.04850681498646736	0
0.015840930864214897	0
0.08238063752651215	0
0.9931307435035706	1
0.08262989670038223	0
0.014401301741600037	0
0.8097003102302551	1
0.9389961361885071	1
0.007524766027927399	0
0.04408750683069229	1
0.9545421600341797	1
0.6772445440292358	1
0.05827932432293892	0
0.03198326379060745	0
0.1054629385471344	0
0.9964112639427185	1
0.949131429195404	1
0.058302462100982666	0
0.013482796959578991	0
0.035840339958667755	0
0.18975922465324402	0
0.07565662264823914	0
0.023633379489183426	0
0.019306916743516922	0
0.9977955222129822	0
0.023874200880527496	0
0.889836311340332	1
0.04091285541653633	0
0.13738277554512024	1
0.10330300778150558	0
0.023229332640767097	0
0.016689708456397057	0
0.999646008014679	1
0.047122806310653687	0
0.04075625538825989	0
0.03363784775137901	0
0.9997889399528503	1
0.9998778700828552	1
0.04507013037800789	1
0.07432259619235992	0
0.9950662851333618	1
0.029103104025125504	0
0.00460835499688983	0
0.03395900875329971	0
0.04356905445456505	0
0.055788129568099976	0
0.08970098942518234	0
0.11162518709897995	0
0.023224584758281708	0
0.035618990659713745	0
0.9935711622238159	1
0.06514910608530045	0
0.15034297108650208	0
0.010747436434030533	0
0.9999610781669617	1
0.9619770646095276	1
0.1775621771812439	0
0.009550906717777252	0
0.9875528812408447	1
0.06597524136304855	0
0.18739518523216248	0
0.13570506870746613	0
0.08604378998279572	0
0.9999724626541138	1
0.021907415241003036	0
0.02890576794743538	0
0.1025032326579094	0
0.08814219385385513	0
0.00923964474350214	0
0.019900530576705933	0
0.012477600947022438	0
0.1674732267856598	0
0.016468985006213188	0
0.008823759853839874	0
0.7250434160232544	1
0.9438989758491516	1
0.04638885334134102	0
0.02120332419872284	0
0.020974168553948402	0
0.9996188879013062	1
0.5983090996742249	1
0.04153040051460266	0
0.02097504958510399	0
0.009967166930437088	0
0.385991632938385	1
0.02908870205283165	0
0.04919030889868736	0
0.015368313528597355	0
0.038226041942834854	0
0.034689437597990036	0
0.9895074367523193	1
0.019461318850517273	0
0.056870125234127045	0
0.02127184346318245	0
0.03391893208026886	0
0.9375607967376709	1
0.011584242805838585	0
0.13193315267562866	0
0.0928574949502945	0
0.03725308179855347	0
0.03625793755054474	0
0.9999925494194031	1
0.08087117969989777	0
0.9620864391326904	1
0.022033128887414932	0
0.9613584280014038	1
0.9996644258499146	1
0.1058528870344162	0
0.05108508840203285	0
0.039155263453722	0
0.027116209268569946	0
0.020182089880108833	0
0.008455724455416203	0
0.04718293994665146	0
0.019499506801366806	0
0.1880807727575302	0
0.021799836307764053	0
0.04483995586633682	0
0.1475176364183426	0
0.005592238623648882	0
0.021399568766355515	0
0.1928381472826004	0
0.018914012238383293	0
0.930526852607727	1
0.9999355673789978	1
0.0695776641368866	0
0.9425371885299683	1
0.027158094570040703	0
0.9999986290931702	1
0.024636099115014076	0
0.7581660747528076	1
0.9698457717895508	1
0.04028533771634102	0
0.9960874915122986	1
0.024480057880282402	0
0.6632868051528931	1
0.033141136169433594	1
0.04058726504445076	0
0.024896590039134026	0
0.4108092188835144	0
0.937953770160675	1
0.1489729881286621	0
0.17092591524124146	0
0.07630804181098938	0
0.028273915871977806	0
0.017009936273097992	0
0.9883556962013245	1
0.04917846992611885	0
0.04012017324566841	0
0.9996728897094727	1
0.01435087714344263	0
0.9946921467781067	1
0.8104913234710693	1
0.026629837229847908	0
0.8777899146080017	1
0.06730315834283829	0
0.011215331964194775	0
0.024322500452399254	0
0.0735597163438797	0
0.0343024916946888	0
0.007057017646729946	0
0.9998886585235596	1
0.9941245317459106	1
0.0088398652151227	0
0.9573084712028503	1
0.057043395936489105	0
0.06670957058668137	0
0.15156571567058563	1
0.11503485590219498	0
0.9999157786369324	1
0.0062851933762431145	0
0.015713464468717575	0
0.03114030696451664	0
0.05466962605714798	0
0.03737274184823036	0
0.023005472496151924	0
0.9929430484771729	1
0.04767996072769165	0
0.018679220229387283	0
0.018501216545701027	0
0.9369786977767944	1
0.04413829743862152	0
0.8100916743278503	1
0.05981999263167381	0
0.010560870170593262	0
0.9489341378211975	1
0.22776541113853455	0
0.06651059538125992	0
0.9998254179954529	1
0.6433256268501282	1
0.021192191168665886	0
0.8916670083999634	0
0.03465940058231354	0
0.3941780924797058	0
0.03585466742515564	0
0.012111264280974865	0
0.01601051539182663	0
0.09190016984939575	0
0.9929367303848267	1
0.020925084128975868	0
0.028498714789748192	0
0.011947574093937874	0
0.014578180387616158	0
0.99302738904953	1
0.040593791753053665	0
0.9867734909057617	1
0.2997632324695587	1
0.972705066204071	1
0.0011767159448936582	0
0.025965094566345215	0
0.0287999976426363	0
0.9497623443603516	1
0.8780198097229004	1
0.9599246978759766	1
0.04010272026062012	0
0.02604866400361061	0
0.051332492381334305	0
0.05672164633870125	0
0.7013866305351257	1
0.47240757942199707	0
0.015068169683218002	0
0.059354234486818314	0
0.018947631120681763	0
0.9960876703262329	1
0.05127783119678497	0
0.008812480606138706	0
0.038281794637441635	0
0.020801149308681488	0
0.277548223733902	0
0.09401950985193253	0
0.04849398136138916	0
0.9981776475906372	1
0.9884427189826965	1
0.005936489440500736	0
0.039203941822052	0
0.8443785905838013	0
0.06696374714374542	0
0.048718683421611786	0
0.8192197680473328	1
0.04574943706393242	0
0.004768674727529287	0
0.13581006228923798	0
0.049413323402404785	0
0.030177516862750053	0
0.016054928302764893	0
0.055225860327482224	0
0.48146140575408936	1
0.03135203197598457	0
0.09836670011281967	0
0.01616390235722065	0
0.04980361461639404	0
0.04687626659870148	0
0.9999973177909851	1
0.11469627916812897	0
0.01044555101543665	0
0.6934981942176819	1
0.023694919422268867	0
0.9947555661201477	1
0.03003588691353798	0
0.02240752801299095	0
0.21472078561782837	0
0.03349743410944939	0
0.7428507208824158	0
0.8934182524681091	1
0.03648849576711655	0
0.0363566018640995	0
0.027640286833047867	0
0.7874705791473389	1
0.03953159227967262	0
0.024196337908506393	0
0.042811837047338486	0
0.0627722516655922	0
0.980780303478241	1
0.435822993516922	0
0.16267958283424377	0
0.11163463443517685	0
0.02093278244137764	0
0.999933660030365	1
0.9760378003120422	1
0.9993348717689514	1
0.03944220021367073	0
0.9926162362098694	1
0.05425764247775078	0
0.009638025425374508	0
0.006626662332564592	0
0.07244737446308136	0
0.02118666097521782	0
0.9981755614280701	1
0.038607627153396606	0
0.008904699236154556	0
0.5560564398765564	0
0.9911940693855286	1
0.5327733755111694	1
0.9997285008430481	1
0.029924627393484116	1
0.025456855073571205	0
0.04127990081906319	0
0.9999927282333374	1
0.23666994273662567	0
0.8764655590057373	1
0.046835850924253464	0
0.040197379887104034	0
0.08366581797599792	0
0.03128669783473015	0
0.0470392219722271	0
0.035966016352176666	0
0.04638729244470596	0
0.05725204944610596	0
0.014147257432341576	0
0.021442443132400513	0
0.026005765423178673	0
0.10891509801149368	0
0.01769093982875347	0
0.9992499947547913	1
0.030791008844971657	0
0.017827648669481277	0
0.916754424571991	1
0.02259080670773983	0
0.07312522828578949	0
0.04040149599313736	0
0.13806825876235962	0
0.03445388749241829	0
0.237518310546875	0
0.14353550970554352	0
0.0543082170188427	1
0.006792765576392412	0
0.07930923998355865	0
0.09665229916572571	0
0.008038598112761974	0
0.012152072042226791	0
0.027143405750393867	0
0.00950049702078104	0
0.9911961555480957	1
0.083136186003685	0
0.9772096872329712	1
0.06694523245096207	0
0.9961663484573364	1
0.02542959898710251	0
0.039237555116415024	0
0.7999783158302307	1
0.0259390976279974	0
0.13717369735240936	0
0.04286710172891617	1
0.030702654272317886	0
0.04507777467370033	0
0.11135077476501465	0
0.008389349095523357	0
0.9996227622032166	1
0.043312832713127136	0
0.04899175092577934	0
0.982437252998352	1
0.06862875074148178	0
0.02348935231566429	0
0.8988267779350281	1
0.03351135924458504	0
0.07730195671319962	0
0.03276083618402481	0
0.05892561003565788	0
0.1229766309261322	0
0.9996387362480164	1
0.01143782027065754	0
0.8650084733963013	1
0.048169370740652084	0
0.030209623277187347	0
0.034985072910785675	0
0.01752602681517601	0
0.025329608470201492	0
0.9799641966819763	1
0.6843085885047913	1
0.01139866467565298	0
0.03713885322213173	0
0.021003004163503647	0
0.9878339767456055	1
0.012953820638358593	0
0.14595985412597656	0
0.984250009059906	1
0.01773400790989399	0
0.08393863588571548	0
0.14862971007823944	0
0.0806320384144783	0
0.18344053626060486	0
0.9999508857727051	1
0.8597182035446167	1
0.036960382014513016	0
0.017986059188842773	0
0.0351717434823513	0
0.9708214402198792	1
0.9844080209732056	1
0.028517406433820724	0
0.9990207552909851	1
0.9992095232009888	1
0.054660215973854065	0
0.13773946464061737	0
0.0131250424310565	0
0.025083394721150398	0
0.9999812841415405	1
0.9124118685722351	1
0.022285785526037216	0
0.015691330656409264	0
0.030889883637428284	0
0.9970784783363342	1
0.42675772309303284	1
0.15566208958625793	0
0.027699733152985573	0
0.006564877927303314	0
0.7689957618713379	1
0.029371337965130806	0
0.06875227391719818	0
0.9999961256980896	1
0.019048577174544334	0
0.047583211213350296	0
0.02148912474513054	0
0.01858121156692505	0
0.9221264719963074	1
0.02248167060315609	0
0.017364690080285072	0
0.9987372756004333	1
0.0049755205400288105	0
0.021704979240894318	0
0.03894006460905075	0
0.07273871451616287	0
0.9999091029167175	1
0.16925035417079926	0
0.0007699609268456697	0
0.1548565924167633	0
0.9709306359291077	1
0.011861016973853111	0
0.04841339960694313	0
0.011966630816459656	0
0.9990400671958923	1
0.025385724380612373	0
0.03186978027224541	0
0.355216920375824	1
0.025365203619003296	0
0.015587647445499897	1
0.027568235993385315	0
0.6230449080467224	0
0.01980200782418251	0
0.15347860753536224	0
0.006761091761291027	0
0.9809617400169373	1
0.010405772365629673	0
0.1328710913658142	0
0.09014854580163956	0
0.014731458388268948	0
0.9989121556282043	1
0.08455508202314377	0
0.017951810732483864	0
0.00967356376349926	0
0.047643616795539856	0
0.050823863595724106	0
0.016358202323317528	0
0.11828768253326416	0
0.524391233921051	0
0.5171941518783569	0
0.039279256016016006	0
0.02701735682785511	0
0.9991735219955444	1
0.036987464874982834	0
0.04695385694503784	0
0.005631425883620977	0
0.9286514520645142	1
0.8908551335334778	1
0.021543322131037712	0
0.01841351017355919	0
0.01559184305369854	0
0.027045153081417084	0
0.9604148268699646	1
0.8728704452514648	1
0.9383001923561096	1
0.026589401066303253	0
0.008583169430494308	0
0.026986801996827126	0
0.052876729518175125	0
0.019655264914035797	0
0.07100449502468109	0
0.018424026668071747	0
0.02139727957546711	0
0.2521932125091553	0
0.006840590387582779	0
0.11305654048919678	0
0.026535511016845703	0
0.01930755376815796	0
0.014504711143672466	0
0.9469659924507141	1
0.013090580701828003	0
0.14070600271224976	0
0.002702573547139764	0
0.9998558163642883	1
0.016553370282053947	0
0.9930396676063538	1
0.9096586108207703	1
0.21527516841888428	0
0.030673081055283546	0
0.17931628227233887	0
0.9957972168922424	1
0.00830123107880354	0
0.09084707498550415	0
0.43191656470298767	0
0.11828039586544037	1
0.013029114343225956	0
0.29697185754776	0
0.9296521544456482	1
0.13200457394123077	0
0.310401052236557	1
0.26450109481811523	1
0.9532591104507446	1
0.008195693604648113	0
0.018005207180976868	0
0.993888795375824	1
0.04191146790981293	0
0.9388106465339661	1
0.8310429453849792	1
0.026550453156232834	0
0.8691762089729309	1
0.010598805733025074	0
0.3799550533294678	1
0.04033815115690231	0
0.21246270835399628	0
0.041720014065504074	0
0.030292430892586708	0
0.026400785893201828	0
0.9614428281784058	1
0.06897171586751938	0
0.038362208753824234	0
0.011936645954847336	1
0.8527014851570129	1
0.8108639717102051	1
0.03185957297682762	0
0.06708206236362457	0
0.015133792534470558	0
0.06307265907526016	0
0.02161841280758381	0
0.986786961555481	1
0.02130310796201229	0
0.1627899557352066	1
0.7714704871177673	1
0.13073380291461945	0
0.9975998401641846	1
0.10590340942144394	0
0.7016564011573792	1
0.08809559792280197	0
0.9998804926872253	1
0.020089533179998398	0
0.055717453360557556	0
0.98678058385849	1
0.3745432496070862	0
0.013496414758265018	0
0.9991282820701599	1
0.010568108409643173	0
0.015169261023402214	0
0.011514022946357727	0
0.026813995093107224	0
0.009420276619493961	0
0.02052154205739498	0
0.015186816453933716	0
0.03322824463248253	0
0.04365474730730057	0
0.999771237373352	1
0.9947505593299866	1
0.018422214314341545	0
0.011102529242634773	0
0.9941391348838806	1
0.9998997449874878	1
0.41584157943725586	1
0.03025919198989868	0
0.018341725692152977	0
0.1623634397983551	0
0.00993044301867485	0
0.014634120278060436	0
0.01880420371890068	0
0.023840537294745445	0
0.1506432592868805	0
0.04847757890820503	0
0.06269840151071548	0
0.029231952503323555	0
0.9967411160469055	1
0.25262874364852905	1
0.9599561095237732	1
0.015429483726620674	0
0.07955770194530487	1
0.039430975914001465	0
0.024891352280974388	0
0.7933048009872437	1
0.9533979892730713	1
0.015312233939766884	0
0.9946785569190979	1
0.0215169545263052	0
0.9999845027923584	1
0.14865650236606598	0
0.04784630611538887	0
0.6398778557777405	1
0.03241550549864769	0
0.02039266936480999	0
0.019942285493016243	0
0.02847839519381523	0
0.06092812865972519	0
0.033950984477996826	0
0.7904932498931885	1
0.41106361150741577	0
0.9993964433670044	1
0.9730476140975952	1
0.6446150541305542	1
0.9956881403923035	1
0.014842040836811066	0
0.03822898492217064	0
0.999083936214447	1
0.9567281603813171	1
0.018493136391043663	0
0.9801298379898071	1
0.16211552917957306	0
0.030203931033611298	0
0.8571658730506897	1
0.016426490619778633	0
0.025665292516350746	0
0.4350934624671936	0
0.6349023580551147	0
0.012168638408184052	0
0.9477762579917908	0
0.9999538660049438	1
0.9567545056343079	1
0.3448495864868164	1
0.6987488269805908	1
0.5669618844985962	1
0.9996123313903809	1
0.01838620752096176	0
0.16001881659030914	0
0.02348124049603939	0
0.01696053519845009	0
0.04549327865242958	0
0.030585674569010735	0
0.03438469395041466	0
0.02549869753420353	0
0.015484645962715149	0
0.027608856558799744	0
0.05740315467119217	0
0.01283365860581398	0
0.02151649259030819	0
0.029375962913036346	1
0.031199177727103233	1
0.9647261500358582	1
0.12707072496414185	0
0.12357258051633835	0
0.3552776575088501	1
0.05966188386082649	0
0.01830359734594822	0
0.07534098625183105	0
0.02079893834888935	0
0.0028632222674787045	0
0.033223915845155716	0
0.018910901620984077	0
0.027399202808737755	0
0.05157279595732689	0
0.1266884058713913	0
0.0552869476377964	0
0.999872088432312	1
0.0418197363615036	0
0.8534557819366455	1
0.05730738118290901	0
0.9996197819709778	1
0.1235630065202713	1
0.8613420128822327	1
0.030874008312821388	0
0.048310309648513794	0
0.049849510192871094	0
0.011326970532536507	0
0.035741664469242096	0
0.10565774887800217	1
0.16065585613250732	1
0.05152294039726257	0
0.18924759328365326	0
0.05916392058134079	0
0.05749310925602913	0
0.054127201437950134	0
0.019330855458974838	0
0.1648978441953659	0
0.9990670084953308	1
0.015552479773759842	0
0.030480720102787018	0
0.07317603379487991	0
0.9988319873809814	1
0.013935808092355728	0
0.9933453798294067	1
0.8947818875312805	1
0.09461348503828049	0
0.03054915927350521	0
0.004210266284644604	0
0.015477033331990242	1
0.3274400532245636	0
0.02782532572746277	0
0.01854826882481575	0
0.031805407255887985	0
0.02502923086285591	0
0.013572237454354763	0
0.20571385324001312	0
0.180240198969841	0
0.00595935108140111	0
0.0042432998307049274	0
0.07430654019117355	0
0.4420888125896454	1
0.013405600562691689	0
0.017504241317510605	0
0.0642828568816185	0
0.9999997615814209	1
0.026161562651395798	0
0.5410400032997131	0
0.10360225290060043	0
0.030096612870693207	0
0.015205848962068558	0
0.055619023740291595	0
0.07528241723775864	0
0.011961331591010094	0
0.05336888134479523	0
0.6911340355873108	1
0.020122084766626358	0
0.012126501649618149	0
0.10389872640371323	0
0.9999985098838806	1
0.08501656353473663	0
0.05820378661155701	0
0.04357418045401573	0
0.032487306743860245	0
0.15486930310726166	0
0.06060111150145531	0
0.08732680976390839	0
0.024095281958580017	0
0.355276495218277	1
0.051018260419368744	0
0.007508871145546436	0
0.023030415177345276	0
0.9995121359825134	1
0.030813980847597122	0
0.036409299820661545	0
0.0353105366230011	0
0.061969026923179626	0
0.022885233163833618	0
0.039760079234838486	0
0.1167156994342804	0
0.019099794328212738	0
0.2374258041381836	0
0.011481396853923798	0
0.01789521612226963	0
0.9999997019767761	1
0.040084995329380035	0
0.9988225698471069	1
0.14285504817962646	1
0.014848240651190281	0
0.04997609183192253	0
0.08576734364032745	1
0.05026620998978615	0
0.9871424436569214	1
0.2693876028060913	0
0.06354942917823792	0
0.010954082943499088	0
0.08425706624984741	0
0.037721991539001465	0
0.019547821953892708	0
0.19998280704021454	0
0.3388291001319885	0
0.038110170513391495	0
0.08294570446014404	0
0.038809169083833694	0
0.19704720377922058	0
0.9991573691368103	1
0.04842972382903099	0
0.01588681899011135	0
0.7649379372596741	0
0.014853410422801971	0
0.008296098560094833	0
0.03282098099589348	0
0.09370827674865723	0
0.056764937937259674	0
0.06954063475131989	0
0.011730112135410309	0
0.05538089573383331	0
0.017236266285181046	0
0.431011438369751	0
0.839698851108551	1
0.030891885980963707	0
0.06358291953802109	0
0.10606700927019119	0
0.0094639603048563	0
0.056326039135456085	0
0.9999980330467224	1
0.006820397917181253	0
0.8869813084602356	1
0.2222450226545334	1
0.022325217723846436	0
0.19171524047851562	0
0.6229937672615051	1
0.008529303595423698	0
0.07997947931289673	0
0.999126136302948	1
0.02124221995472908	0
0.013595136813819408	0
0.14370152354240417	0
0.011209964752197266	0
0.04731781408190727	0
0.004844712559133768	0
0.020511822775006294	0
0.04149215295910835	0
0.007745014503598213	0
0.19715817272663116	0
0.02634292095899582	0
0.19319523870944977	0
0.02949678897857666	0
0.9898928999900818	1
0.008862501941621304	0
0.07292531430721283	1
0.15434621274471283	0
0.02588668279349804	0
0.0800984799861908	1
0.01891937293112278	0
0.8748781085014343	0
0.02700340747833252	0
0.039901770651340485	0
0.04750208929181099	0
0.9887081980705261	1
0.9992936253547668	1
0.013392583467066288	0
0.998085081577301	1
0.045796431601047516	0
0.9684582352638245	1
0.09311306476593018	0
0.021753422915935516	0
0.04437656328082085	0
0.04865646734833717	0
0.04309268295764923	0
0.01782042346894741	0
0.008726714178919792	0
0.3705531060695648	1
0.015724431723356247	0
0.0849798321723938	0
0.9892289638519287	1
0.07154873758554459	0
0.062422823160886765	0
0.04300466552376747	0
0.05817769467830658	0
0.011929315514862537	0
0.041322752833366394	1
0.059350769966840744	0
0.1549598127603531	0
0.0017728847451508045	0
0.9949244260787964	1
0.010297426022589207	0
0.004579588770866394	0
0.005045104306191206	0
0.075443796813488	0
0.06362291425466537	0
0.028274672105908394	0
0.14818283915519714	0
0.007074390072375536	0
0.018984699621796608	0
0.025888817384839058	0
0.1031104028224945	0
0.019772425293922424	0
0.940104603767395	1
0.015074589289724827	0
0.012903168797492981	0
0.0632239282131195	0
0.9606110453605652	1
0.9989290237426758	1
0.029667606577277184	0
0.05510822683572769	0
0.9950675964355469	1
0.00825154222548008	0
0.9865580201148987	1
0.023580698296427727	0
0.9631654620170593	1
0.029581399634480476	0
0.8308502435684204	1
0.33398133516311646	1
0.44887587428092957	0
0.006328670307993889	0
0.8450598120689392	1
0.028363192453980446	0
0.0017033257754519582	0
0.12310351431369781	1
0.08651211857795715	0
0.01864759251475334	0
0.08218058943748474	0
0.167964905500412	0
0.8712441325187683	1
0.9958947896957397	1
0.009230544790625572	0
0.9841459393501282	1
0.011875412426888943	0
0.05251246318221092	0
0.012624382972717285	0
0.1761883795261383	0
0.016803814098238945	0
0.8942029476165771	1
0.0346345379948616	0
0.00736734364181757	0
0.023505859076976776	0
0.044381868094205856	0
0.0692945122718811	0
0.3343900740146637	0
0.021090025082230568	0
0.3614753484725952	1
0.009874152950942516	0
0.05511797219514847	0
0.988600492477417	1
0.9517048001289368	1
0.9938210248947144	1
0.00948566384613514	0
0.9208624958992004	1
0.0356476865708828	0
0.05537288263440132	0
0.9971034526824951	1
0.02691669389605522	0
0.004758953116834164	0
0.37533408403396606	1
0.475595623254776	0
0.0741686001420021	0
0.15686002373695374	0
0.03463738039135933	0
0.941135823726654	1
0.019200695678591728	0
0.02339036762714386	0
0.057487789541482925	0
0.0174577459692955	0
0.05204783380031586	0
0.24725449085235596	0
0.034208234399557114	0
0.7033175230026245	1
0.03046080842614174	0
0.033361971378326416	0
0.022106675431132317	0
0.00981798954308033	0
0.03144409880042076	0
