Prediction	Label
0.577199399471283	1
0.8253322839736938	1
0.04820777475833893	1
0.05490170046687126	1
0.04820777475833893	1
0.05490170046687126	1
0.13535751402378082	1
0.20408812165260315	1
0.18938159942626953	1
0.26891329884529114	1
0.39626747369766235	1
0.9765231013298035	1
0.9577648043632507	1
0.717277467250824	1
0.7101758122444153	1
0.042673319578170776	1
0.027413981035351753	1
0.600460410118103	1
0.23791852593421936	1
0.15270626544952393	1
0.23791852593421936	1
0.15270626544952393	1
0.23791852593421936	1
0.15270626544952393	1
0.03565022349357605	1
0.024180853739380836	1
0.06553870439529419	1
0.01597451977431774	1
0.012626088224351406	1
0.29642266035079956	1
0.9308096766471863	1
0.933935821056366	1
0.11474383622407913	1
0.12259694188833237	1
0.11474383622407913	1
0.12259694188833237	1
0.43943336606025696	1
0.14054599404335022	1
0.18749260902404785	1
0.6654565930366516	1
0.07251466065645218	1
0.7431866526603699	1
0.9155628085136414	1
0.2748766243457794	1
0.2402617335319519	1
0.04935077577829361	1
0.1103188768029213	1
0.09549689292907715	1
0.06081779673695564	1
0.5937592387199402	1
0.5996831655502319	1
0.05662601813673973	1
0.04516112431883812	1
0.06061411276459694	1
0.12494423240423203	1
0.147918701171875	1
0.023713216185569763	1
0.012106221169233322	1
0.029693687334656715	1
0.04916897788643837	1
0.011298129335045815	1
0.011298129335045815	1
0.023253915831446648	1
0.015843847766518593	1
0.11449472606182098	1
0.018439963459968567	1
0.017356719821691513	1
0.011714191175997257	1
0.0075130523182451725	1
0.024625657126307487	1
0.018670855090022087	1
0.023908505216240883	1
0.01659795455634594	1
0.012387043796479702	1
0.015609697438776493	1
0.03022005222737789	1
0.046817053109407425	1
0.2510993182659149	1
0.034988515079021454	1
0.008732185699045658	1
0.039830662310123444	1
0.2737673819065094	1
0.013678298331797123	1
0.06940711289644241	1
0.024764297530055046	1
0.03632507845759392	1
0.03632507845759392	1
0.010453839786350727	1
0.01853938400745392	1
0.016244562342762947	1
0.027932927012443542	1
0.026404375210404396	1
0.032550811767578125	1
0.024375662207603455	1
0.035437602549791336	1
0.09479030966758728	1
0.011018851771950722	1
0.016203714534640312	1
0.05664530768990517	1
0.23814761638641357	1
0.02204894833266735	1
0.06242581456899643	1
0.02705053985118866	1
0.1259630173444748	1
0.028753239661455154	1
0.4191117286682129	1
0.01569283939898014	1
0.03194066882133484	1
0.06408095359802246	1
0.02728557214140892	1
0.20139308273792267	1
0.031463343650102615	1
0.02892090380191803	1
0.03668871521949768	1
0.04559563100337982	1
0.02776782587170601	1
0.014114574529230595	1
0.022245096042752266	1
0.02176552452147007	1
0.014707696624100208	1
0.015914171934127808	1
0.046985775232315063	1
0.01700281910598278	1
0.021554680541157722	1
0.03945770859718323	1
0.017333710566163063	1
0.1940421611070633	1
0.020841486752033234	1
0.041132424026727676	1
0.012446274049580097	1
0.0489976592361927	1
0.033376261591911316	1
0.012237036600708961	1
0.017022602260112762	1
0.11978460848331451	1
0.016154613345861435	1
0.015998587012290955	1
0.018806174397468567	1
0.03313346579670906	1
0.07689473778009415	1
0.022713979706168175	1
0.03580200672149658	1
0.035822752863168716	1
0.028762875124812126	1
0.04696378856897354	1
0.0420529730618	1
0.03944624587893486	1
0.015896901488304138	1
0.015896901488304138	1
0.019570743665099144	1
0.023663751780986786	1
0.017811784520745277	1
0.026648249477148056	1
0.015051562339067459	1
0.02998139150440693	1
0.020274421200156212	1
0.07968917489051819	1
0.03683912009000778	1
0.025298625230789185	1
0.2597596049308777	1
0.2597596049308777	1
0.01973559893667698	1
0.023615341633558273	1
0.012436925433576107	1
0.019720731303095818	1
0.10552362352609634	1
0.020134717226028442	1
0.023517604917287827	1
0.0412956178188324	1
0.010684492066502571	1
0.11110524833202362	1
0.03053552657365799	1
0.01839180663228035	1
0.06576742976903915	1
0.022068584337830544	1
0.022068584337830544	1
0.022068584337830544	1
0.014278147369623184	1
0.03861099109053612	1
0.0267050638794899	1
0.038744475692510605	1
0.029560962691903114	1
0.020621590316295624	1
0.782989501953125	1
0.021237224340438843	1
0.028526728972792625	1
0.01605362817645073	1
0.07346195727586746	1
0.02666165865957737	1
0.03738844767212868	1
0.02120654471218586	1
0.018354317173361778	1
0.03735807538032532	1
0.020698634907603264	1
0.01820068247616291	1
0.03558127582073212	1
0.04336177930235863	1
0.15292827785015106	1
0.08384735882282257	1
0.022985275834798813	1
0.6732112169265747	1
0.03826321288943291	1
0.025362832471728325	1
0.10308752208948135	1
0.04301105812191963	1
0.022672144696116447	1
0.035596102476119995	1
0.024221215397119522	1
0.024221215397119522	1
0.024221215397119522	1
0.14425800740718842	1
0.0455842986702919	1
0.014379145577549934	1
0.04698849841952324	1
0.04488760977983475	1
0.043047815561294556	1
0.02119976095855236	1
0.03171022981405258	1
0.0175995584577322	1
0.025123706087470055	1
0.074259452521801	1
0.029483767226338387	1
0.014926045201718807	1
0.041618745774030685	1
0.022247914224863052	1
0.0203445702791214	1
0.024514079093933105	1
0.02176523022353649	1
0.024243494495749474	1
0.04468236491084099	1
0.010703309439122677	1
0.015282202512025833	1
0.022418474778532982	1
0.021463816985487938	1
0.09315423667430878	1
0.02063295803964138	1
0.04672497138381004	1
0.07420843094587326	1
0.03952743113040924	1
0.049971941858530045	1
0.07012548297643661	1
0.03753245249390602	1
0.022398313507437706	1
0.04205534607172012	1
0.06091289222240448	1
0.01635722815990448	1
0.033095043152570724	1
0.020567016676068306	1
0.020367799326777458	1
0.02642551064491272	1
0.018720578402280807	1
0.040743522346019745	1
0.05440705269575119	1
0.03393425792455673	1
0.05498827248811722	1
0.03708024322986603	1
0.03769082948565483	1
0.06883586198091507	1
0.09345129132270813	1
0.03231752663850784	1
0.035907041281461716	1
0.08289437741041183	1
0.032176170498132706	1
0.026020770892500877	1
0.10657915472984314	1
0.1409977674484253	1
0.03649511560797691	1
0.01160951517522335	1
0.07233606278896332	1
0.024528097361326218	1
0.03420964255928993	1
0.02954619936645031	1
0.02270021289587021	1
0.033101990818977356	1
0.11822139471769333	1
0.12539653480052948	1
0.23215414583683014	1
0.042378272861242294	1
0.04171155020594597	1
0.11479190737009048	1
0.018051913008093834	1
0.017616571858525276	1
0.02630121447145939	1
0.08734916150569916	1
0.024984538555145264	1
0.02017669752240181	1
0.03418635204434395	1
0.011772330850362778	1
0.07885081321001053	1
0.0285814106464386	1
0.0267820805311203	1
0.020894473418593407	1
0.24320358037948608	1
0.012407184578478336	1
0.04214734211564064	1
0.03893308714032173	1
0.18691517412662506	1
0.03962426260113716	1
0.026706406846642494	1
0.7875674366950989	1
0.027471860870718956	1
0.06162479147315025	1
0.014007815159857273	1
0.02799602597951889	1
0.03269672393798828	1
0.07204823940992355	1
